Course Id,Course Name,Course Link,Broken Links Count,Tool Success Message
33956,Cognition (Online Master),https://byui.instructure.com/courses/33956/link_validator,18,completed
18964,College Algebra (Online Master),https://byui.instructure.com/courses/18964/link_validator,43,completed
47662,College Algebra (Online Test Development),https://byui.instructure.com/courses/47662/link_validator,118,completed
35118,College Reading (Online Master),https://byui.instructure.com/courses/35118/link_validator,35,completed
11846,Communicable and Non-Communicable Diseases (Online Master),https://byui.instructure.com/courses/11846/link_validator,24,completed
17174,Communication Career Workshop (Online Block Master),https://byui.instructure.com/courses/17174/link_validator,9,completed
18830,Communication Essentials (Online Master),https://byui.instructure.com/courses/18830/link_validator,21,completed
47478,Communication Practicum I (Online Development),https://byui.instructure.com/courses/47478/link_validator,43,completed
17766,Communication Research Fundamentals (Online Master),https://byui.instructure.com/courses/17766/link_validator,27,completed
37662,Community Health Methods (Online Master),https://byui.instructure.com/courses/37662/link_validator,16,completed
11619,Community Nursing (Online Master),https://byui.instructure.com/courses/11619/link_validator,29,completed
16412,Computer Security (Online Master),https://byui.instructure.com/courses/16412/link_validator,9,completed
16515,Conflict Managment and Negotiation (Online Master),https://byui.instructure.com/courses/16515/link_validator,15,completed
4844,Construction Documents (Online Development),https://byui.instructure.com/courses/4844/link_validator,87,completed
4381,Construction Estimating (Online Pilot),https://byui.instructure.com/courses/4381/link_validator,62,completed
19244,Construction Safety (Online Master),https://byui.instructure.com/courses/19244/link_validator,29,completed
47694,Construction Scheduling (Online Development),https://byui.instructure.com/courses/47694/link_validator,42,completed
2803,Creating Online Media (Online Master),https://byui.instructure.com/courses/2803/link_validator,15,completed
12430,Crime and Delinquency (Online Master),https://byui.instructure.com/courses/12430/link_validator,25,completed
11857,Culture and Diversity (Online Master),https://byui.instructure.com/courses/11857/link_validator,16,completed
2805,Data Structures (Online Master),https://byui.instructure.com/courses/2805/link_validator,1,completed
32446,Database Design and Development (Online Master),https://byui.instructure.com/courses/32446/link_validator,17,completed
11534,Database Programming (Online Master),https://byui.instructure.com/courses/11534/link_validator,18,completed
12941,Decision Making and Disciple Leadership (Online Master),https://byui.instructure.com/courses/12941/link_validator,18,completed
36002,Design and Color (Online Master),https://byui.instructure.com/courses/36002/link_validator,32,completed
11570,Design for Social Media (Online Master),https://byui.instructure.com/courses/11570/link_validator,29,completed
17730,Developmental Psychology Lifespan (Online Master),https://byui.instructure.com/courses/17730/link_validator,21,completed
47098,Differential Equations with Linear Algebra (Online Master),https://byui.instructure.com/courses/47098/link_validator,35,completed
2818,"DNA: Genetic Identity, Disease and Design (Online Master)",https://byui.instructure.com/courses/2818/link_validator,15,completed
2816,Doctrine and Covenants (Online Master),https://byui.instructure.com/courses/2816/link_validator,27,completed
17650,Doctrine and Covenants (Online Master),https://byui.instructure.com/courses/17650/link_validator,29,completed
16752,Dramatic Structure and Analysis (Online Master),https://byui.instructure.com/courses/16752/link_validator,18,completed
4872,Drawing I (Online Development),https://byui.instructure.com/courses/4872/link_validator,43,completed
17764,Drawing I (Online Master),https://byui.instructure.com/courses/17764/link_validator,14,completed
18456,Drive Trains (Online Master),https://byui.instructure.com/courses/18456/link_validator,38,completed
2825,Drugs of Use and Abuse (Online Master),https://byui.instructure.com/courses/2825/link_validator,17,completed
17460,Early and Middle Development (Online Master),https://byui.instructure.com/courses/17460/link_validator,32,completed
49488,Economic Principles and Problems-Macro (Online Development),https://byui.instructure.com/courses/49488/link_validator,42,completed
11544,Economic Principles and Problems-Macro (Online Master),https://byui.instructure.com/courses/11544/link_validator,36,completed
11270,Economic Principles and Problems-Micro (Online Master),https://byui.instructure.com/courses/11270/link_validator,19,completed
16527,Economics and Budgeting Principles (Online Master),https://byui.instructure.com/courses/16527/link_validator,90,completed
17456,Electrical Systems (Online Master),https://byui.instructure.com/courses/17456/link_validator,30,completed
7541,Engine Management Systems (Online Development),https://byui.instructure.com/courses/7541/link_validator,30,completed
17736,Engine Performance (Online Master),https://byui.instructure.com/courses/17736/link_validator,14,completed
11235,Engineering Computation I (Online Master),https://byui.instructure.com/courses/11235/link_validator,44,completed
5041,Engineering Mechanics: Dynamics (Online Pilot),https://byui.instructure.com/courses/5041/link_validator,73,completed
20502,Engineering Mechanics: Statics (Online Master),https://byui.instructure.com/courses/20502/link_validator,77,completed
46730,Engineering Physics (Online Master),https://byui.instructure.com/courses/46730/link_validator,310,completed
47452,Engineering Physics (RedShelf Test),https://byui.instructure.com/courses/47452/link_validator,310,completed
18458,English Grammar for TESOL (Online Master),https://byui.instructure.com/courses/18458/link_validator,15,completed
37234,Entrepreneurial Management (Online Master),https://byui.instructure.com/courses/37234/link_validator,24,completed
10171,Entrepreneurship in Agribusiness (Online Master),https://byui.instructure.com/courses/10171/link_validator,22,completed
16519,Environmental Health (Online Master),https://byui.instructure.com/courses/16519/link_validator,28,completed
36726,Environmental Stewardship (Online Master),https://byui.instructure.com/courses/36726/link_validator,18,completed
18602,Epidemiology (Online Master),https://byui.instructure.com/courses/18602/link_validator,16,completed
2799,Essentials of Human Anatomy and Physiology (Online Master),https://byui.instructure.com/courses/2799/link_validator,17,completed
16654,Essentials of Human Nutrition,https://byui.instructure.com/courses/16654/link_validator,31,completed
10167,Essentials of Human Nutrition (Online Master),https://byui.instructure.com/courses/10167/link_validator,25,completed
12151,Ethics and Legal Issues (Online Master),https://byui.instructure.com/courses/12151/link_validator,29,completed
11571,Evolutionary Science (Online Master),https://byui.instructure.com/courses/11571/link_validator,45,completed
20576,Exceptional Students: Grade 6-12 (Online Master),https://byui.instructure.com/courses/20576/link_validator,33,completed
47602,Exceptional Students: P-Grade 6 (Online Master),https://byui.instructure.com/courses/47602/link_validator,57,completed
37664,Family and Community Relationships (Online Master),https://byui.instructure.com/courses/37664/link_validator,68,completed
39264,Family Practicum (Online Master),https://byui.instructure.com/courses/39264/link_validator,16,completed
47434,Family Relations (Online Block Course Council View),https://byui.instructure.com/courses/47434/link_validator,0,completed
47426,Family Relations (Online Block Master),https://byui.instructure.com/courses/47426/link_validator,32,completed
10150,Family Relations (Online Master),https://byui.instructure.com/courses/10150/link_validator,38,completed
18604,Family Stress and Coping (Online Master),https://byui.instructure.com/courses/18604/link_validator,26,completed
39446,Family Theories and Dynamics (Online Master),https://byui.instructure.com/courses/39446/link_validator,32,completed
11731,Financial Accounting (Online Master),https://byui.instructure.com/courses/11731/link_validator,16,completed
11562,Financial Management (Online Master),https://byui.instructure.com/courses/11562/link_validator,29,completed
20990,Financing New Ventures (Online Master),https://byui.instructure.com/courses/20990/link_validator,27,completed
4278,Food and Beverage (Online Pilot),https://byui.instructure.com/courses/4278/link_validator,30,completed
10162,Food Safety and Sanitation (Online Block Master),https://byui.instructure.com/courses/10162/link_validator,8,completed
47486,Foundations of Humanities (Online Block Course Council View),https://byui.instructure.com/courses/47486/link_validator,38,completed
47484,Foundations of Humanities (Online Block Master),https://byui.instructure.com/courses/47484/link_validator,16,completed
11745,Foundations of Humanities (Online Master),https://byui.instructure.com/courses/11745/link_validator,20,completed
39668,Foundations of the Restoration (Online Master),https://byui.instructure.com/courses/39668/link_validator,15,completed
35238,Fundamentals of Digital Systems (Online Master),https://byui.instructure.com/courses/35238/link_validator,152,completed
2809,Fundamentals of Literary Interpretation (Online Master),https://byui.instructure.com/courses/2809/link_validator,26,completed
39638,Fundamentals of Research and Presentation (Online Master),https://byui.instructure.com/courses/39638/link_validator,38,completed
2822,Genealogical Writing (Online Master),https://byui.instructure.com/courses/2822/link_validator,32,completed
18888,Genealogy as a Business (Online Master),https://byui.instructure.com/courses/18888/link_validator,39,completed
17728,General Microbiology (Online Master),https://byui.instructure.com/courses/17728/link_validator,23,completed
897,General Psychology (Online Master),https://byui.instructure.com/courses/897/link_validator,39,completed
34878,"Geographic Specialization Course 1: British Isles Research, Part One (Online Master)",https://byui.instructure.com/courses/34878/link_validator,69,completed
34880,"Geographic Specialization Course 1: US Regions Research, Part One (Online Master)",https://byui.instructure.com/courses/34880/link_validator,19,completed
21038,"Geographic Specialization Course 2: British Isles Research, Part Two (Online Master)",https://byui.instructure.com/courses/21038/link_validator,23,completed
21030,"Geographic Specialization Course 2: US Regions Research, Part Two (Online Master)",https://byui.instructure.com/courses/21030/link_validator,39,completed
47666,Global Hotspot: Pakistan (Online Block Master),https://byui.instructure.com/courses/47666/link_validator,20,completed
10072,Global Hotspot: Pakistan (Online Master),https://byui.instructure.com/courses/10072/link_validator,32,completed
12954,Global Logistics (Online Master),https://byui.instructure.com/courses/12954/link_validator,42,completed
37660,Graphic Design (Online Master),https://byui.instructure.com/courses/37660/link_validator,30,completed
34678,Group Dynamics (Online Master),https://byui.instructure.com/courses/34678/link_validator,31,completed
4277,Hardware Technician (Online Master),https://byui.instructure.com/courses/4277/link_validator,32,completed
37112,Health and Wellness in Aging Adult (RN to BSN) (Online Master),https://byui.instructure.com/courses/37112/link_validator,18,completed
37106,Health Behavior Theories and Models (Online Master),https://byui.instructure.com/courses/37106/link_validator,18,completed
4382,Health Communications (Online Master),https://byui.instructure.com/courses/4382/link_validator,32,completed
17454,Health Economics (Online Master),https://byui.instructure.com/courses/17454/link_validator,35,completed
11916,Healthcare Finance (Online Master),https://byui.instructure.com/courses/11916/link_validator,17,completed
16756,Healthcare Insurance Industry (Online Master),https://byui.instructure.com/courses/16756/link_validator,15,completed
2828,Healthcare Law and Ethics (Online Master),https://byui.instructure.com/courses/2828/link_validator,23,completed
47556,Healthcare Strategy (Online Master),https://byui.instructure.com/courses/47556/link_validator,14,completed
2807,History and Philosophy of Education (Online Master),https://byui.instructure.com/courses/2807/link_validator,19,completed
18606,History and Systems of Psychology (Online Master),https://byui.instructure.com/courses/18606/link_validator,43,completed
37674,Hospital & Health Administration (Online Master),https://byui.instructure.com/courses/37674/link_validator,22,completed
4279,Hospitality and Tourism Financial Management (Online Pilot),https://byui.instructure.com/courses/4279/link_validator,35,completed
34828,Human Anatomy & Physiology I (Online Master),https://byui.instructure.com/courses/34828/link_validator,18,completed
35994,Human Anatomy & Physiology II (Online Master),https://byui.instructure.com/courses/35994/link_validator,29,completed
47140,Human Anatomy & Physiology Lab I (Online Master File Test),https://byui.instructure.com/courses/47140/link_validator,41,completed
39456,Human Anatomy & Physiology Lab I (Online Master),https://byui.instructure.com/courses/39456/link_validator,31,completed
39454,Human Anatomy and Physiology Lab II (Online Master),https://byui.instructure.com/courses/39454/link_validator,32,completed
35060,Human Resource Management (Online Master),https://byui.instructure.com/courses/35060/link_validator,28,completed
17336,Human-Computer Interaction (Online Master),https://byui.instructure.com/courses/17336/link_validator,0,completed
32692,Industrial Fire Safety (Online Master),https://byui.instructure.com/courses/32692/link_validator,20,completed
2811,Infant and Toddler Development (Online Master),https://byui.instructure.com/courses/2811/link_validator,24,completed
47400,Information Design (Online Master),https://byui.instructure.com/courses/47400/link_validator,17,completed
47158,Interaction Design (Online Master Course Council View),https://byui.instructure.com/courses/47158/link_validator,0,completed
47156,Interaction Design (Online Master),https://byui.instructure.com/courses/47156/link_validator,0,completed
18954,Interdisciplinary Capstone (Online Master),https://byui.instructure.com/courses/18954/link_validator,26,completed
37278,Intermediate Algebra (Online Master),https://byui.instructure.com/courses/37278/link_validator,17,completed
896,International Business (Online Master),https://byui.instructure.com/courses/896/link_validator,32,completed
46894,International Health (Online Master Course Council View),https://byui.instructure.com/courses/46894/link_validator,16,completed
46892,International Health (Online Master),https://byui.instructure.com/courses/46892/link_validator,15,completed
34334,International Politics (Online Master),https://byui.instructure.com/courses/34334/link_validator,30,completed
34336,International Politics {Online Master Course Council View},https://byui.instructure.com/courses/34336/link_validator,34,completed
10090,Internet and Computer Skills (Online Master),https://byui.instructure.com/courses/10090/link_validator,44,completed
51338,Internship (Online Maser) ,https://byui.instructure.com/courses/51338/link_validator,42,completed
49600,Interpersonal Theory & Practice (Online Block Master),https://byui.instructure.com/courses/49600/link_validator,0,completed
11762,Interpersonal Theory and Practice (Online Master),https://byui.instructure.com/courses/11762/link_validator,17,completed
18608,Intro General Chemistry Lab (Online Master),https://byui.instructure.com/courses/18608/link_validator,17,completed
36720,Introduction to Agribusiness Leadership and Group Dynamics (Online Master),https://byui.instructure.com/courses/36720/link_validator,30,completed
2794,Introduction to Automotive Technology (Online Master),https://byui.instructure.com/courses/2794/link_validator,16,completed
574,Introduction to Biology I (Online Master),https://byui.instructure.com/courses/574/link_validator,47,completed
46824,Introduction to Business (Online Master),https://byui.instructure.com/courses/46824/link_validator,36,completed
47138,Introduction to Comparative Politics (Online File Backup 02.13.19),https://byui.instructure.com/courses/47138/link_validator,29,completed
34310,Introduction to Comparative Politics (Online Master),https://byui.instructure.com/courses/34310/link_validator,18,completed
2768,Introduction to Cultural Anthropology (Online Master),https://byui.instructure.com/courses/2768/link_validator,53,completed
18598,Introduction to Databases (Online Master),https://byui.instructure.com/courses/18598/link_validator,35,completed
49430,Introduction to Entrepreneurship (Online Block Master),https://byui.instructure.com/courses/49430/link_validator,0,completed
10174,Introduction to Entrepreneurship (Online Master),https://byui.instructure.com/courses/10174/link_validator,17,completed
17748,Introduction to Excel (Online Master),https://byui.instructure.com/courses/17748/link_validator,13,completed
11301,Introduction to Family and Consumer Science (Online Master),https://byui.instructure.com/courses/11301/link_validator,28,completed
32620,Introduction to Family History (Online Master),https://byui.instructure.com/courses/32620/link_validator,30,completed
11746,"Introduction to Family History Research, Part One: Record Groups and Methodology (Online Master)",https://byui.instructure.com/courses/11746/link_validator,31,completed
11581,"Introduction to Family History Research, Part Two: Analysis of Research Evidence (Online Master)",https://byui.instructure.com/courses/11581/link_validator,45,completed
10161,Introduction to Finance (Online Master),https://byui.instructure.com/courses/10161/link_validator,16,completed
11148,Introduction to Global Supply Chain & Operations (Online Master),https://byui.instructure.com/courses/11148/link_validator,26,completed
18824,Introduction to Graphic Design (Online Master),https://byui.instructure.com/courses/18824/link_validator,2,completed
16397,Introduction to Hospitality and Tourism Management (Online Master),https://byui.instructure.com/courses/16397/link_validator,32,completed
37098,Introduction to International Agricultural Marketing (Online Master),https://byui.instructure.com/courses/37098/link_validator,27,completed
4383,Introduction to International Studies (Online Block Master),https://byui.instructure.com/courses/4383/link_validator,25,completed
17286,Introduction to Marriage & Family Studies (Online Block Master),https://byui.instructure.com/courses/17286/link_validator,14,completed
32380,Introduction to Networking (Online Development),https://byui.instructure.com/courses/32380/link_validator,47,completed
11525,Introduction to Programming (Online Master),https://byui.instructure.com/courses/11525/link_validator,16,completed
35034,Introduction to Programming (Online Master),https://byui.instructure.com/courses/35034/link_validator,22,completed
11146,Introduction to Project Management (Online Master),https://byui.instructure.com/courses/11146/link_validator,33,completed
10178,Introduction to Public Health (Online Master),https://byui.instructure.com/courses/10178/link_validator,22,completed
11480,Introduction to Social Media Marketing (Online Master),https://byui.instructure.com/courses/11480/link_validator,49,completed
16553,Introduction to Social Work (Online Master),https://byui.instructure.com/courses/16553/link_validator,17,completed
11712,Introduction to Sociology (Online Master),https://byui.instructure.com/courses/11712/link_validator,19,completed
17636,Introduction to Software Development (Online Master),https://byui.instructure.com/courses/17636/link_validator,20,completed
10153,Introduction to TESOL (Online Master),https://byui.instructure.com/courses/10153/link_validator,42,completed
16513,Introduction to Theatre (Online Master),https://byui.instructure.com/courses/16513/link_validator,15,completed
17176,Introduction to Web Design and Development (Online Block Master),https://byui.instructure.com/courses/17176/link_validator,15,completed
11304,Introductory Applied Physics I (Online Master),https://byui.instructure.com/courses/11304/link_validator,31,completed
16544,Introductory General Chemistry (Online Master),https://byui.instructure.com/courses/16544/link_validator,24,completed
34654,Investments (Online Master),https://byui.instructure.com/courses/34654/link_validator,14,completed
4276,IT 100 - R--- - Online Master,https://byui.instructure.com/courses/4276/link_validator,39,completed
19258,Jesus Christ and the Everlasting Gospel (Online Master),https://byui.instructure.com/courses/19258/link_validator,26,completed
17164,Language Theory - Grammar and Usage (Online Master),https://byui.instructure.com/courses/17164/link_validator,41,completed
32594,Late Work Policy Test,https://byui.instructure.com/courses/32594/link_validator,54,completed
2797,Launching New Ventures (Online Master),https://byui.instructure.com/courses/2797/link_validator,18,completed
36004,Legal Aspects Finance-New Venture (Online Master),https://byui.instructure.com/courses/36004/link_validator,15,completed
17184,Leisure in Society (Online Master),https://byui.instructure.com/courses/17184/link_validator,19,completed
20488,Library Research Skills (Online Block Master),https://byui.instructure.com/courses/20488/link_validator,19,completed
47550,Manage Technology in Health Care Provider Organizations (Online Master),https://byui.instructure.com/courses/47550/link_validator,51,completed
17458,Managerial Accounting (Online Master),https://byui.instructure.com/courses/17458/link_validator,34,completed
35196,Managing Healthcare Provider Organizations (Online Master),https://byui.instructure.com/courses/35196/link_validator,20,completed
11345,Manufacturing Processes I (Online Master),https://byui.instructure.com/courses/11345/link_validator,8,completed
47472,Marketing Management (Online File Backup 2.27.19),https://byui.instructure.com/courses/47472/link_validator,43,completed
35464,Marketing Management (Online Master),https://byui.instructure.com/courses/35464/link_validator,41,completed
47482,Marriage (Online Block Course Council View),https://byui.instructure.com/courses/47482/link_validator,0,completed
47428,Marriage (Online Block Master),https://byui.instructure.com/courses/47428/link_validator,65,completed
11551,Marriage (Online Master),https://byui.instructure.com/courses/11551/link_validator,19,completed
11740,Marriage Skills (Online Block Master),https://byui.instructure.com/courses/11740/link_validator,10,completed
11306,Mass Media and Society (Online Master),https://byui.instructure.com/courses/11306/link_validator,16,completed
3891,Materials Science (Online Pilot),https://byui.instructure.com/courses/3891/link_validator,84,completed
47678,Math for the Real World (Online Block Master),https://byui.instructure.com/courses/47678/link_validator,18,completed
11706,Math for the Real World (Online Master),https://byui.instructure.com/courses/11706/link_validator,31,completed
12135,Mechanical CADD and GDT (Online Master),https://byui.instructure.com/courses/12135/link_validator,32,completed
35226,Medical Terminology (Online Master),https://byui.instructure.com/courses/35226/link_validator,21,completed
32444,Mission Preparation (Online Block Master),https://byui.instructure.com/courses/32444/link_validator,34,completed
11341,Mobile Application Development (Online Master),https://byui.instructure.com/courses/11341/link_validator,2,completed
17696,Money Management (Online Master),https://byui.instructure.com/courses/17696/link_validator,35,completed
47134,Multivariable Calculus (Online File Backup 02.13.19),https://byui.instructure.com/courses/47134/link_validator,192,completed
47104,Multivariable Calculus (Online Master),https://byui.instructure.com/courses/47104/link_validator,90,completed
49660,Natural Disasters (Online Block Master),https://byui.instructure.com/courses/49660/link_validator,0,completed
20378,Natural Disasters (Online Master),https://byui.instructure.com/courses/20378/link_validator,23,completed
16547,Network Design I (Online Master),https://byui.instructure.com/courses/16547/link_validator,15,completed
11267,Networking (Online Master),https://byui.instructure.com/courses/11267/link_validator,22,completed
49454,New Testament (Online Block Master),https://byui.instructure.com/courses/49454/link_validator,0,completed
17760,New Testament (Online Master),https://byui.instructure.com/courses/17760/link_validator,18,completed
37730,New Testament (Online Master),https://byui.instructure.com/courses/37730/link_validator,15,completed
11761,Nursing Leadership (Online Master),https://byui.instructure.com/courses/11761/link_validator,39,completed
46536,Nursing Research (RN to BSN) (Online Master),https://byui.instructure.com/courses/46536/link_validator,32,completed
11727,Nutrient Metabolism (Online Master),https://byui.instructure.com/courses/11727/link_validator,18,completed
11580,Object Oriented Development (Online Master),https://byui.instructure.com/courses/11580/link_validator,26,completed
16727,Object Oriented Programming (Online Master),https://byui.instructure.com/courses/16727/link_validator,16,completed
16546,Object-Oriented Software Development (Online Master),https://byui.instructure.com/courses/16546/link_validator,4,completed
47546,Occupational Safety and Risk Management (Online Master),https://byui.instructure.com/courses/47546/link_validator,5,completed
47628,Office Procedures (Online Development),https://byui.instructure.com/courses/47628/link_validator,45,completed
18454,Office Procedures (Online Master),https://byui.instructure.com/courses/18454/link_validator,17,completed
49654,Old Testament (Online Block Master),https://byui.instructure.com/courses/49654/link_validator,0,completed
34000,Old Testament (Online Master),https://byui.instructure.com/courses/34000/link_validator,15,completed
37732,Old Testament (Online Master),https://byui.instructure.com/courses/37732/link_validator,15,completed
1521,Online Course Template (In Progress),https://byui.instructure.com/courses/1521/link_validator,42,completed
47094,Operating Systems (Online Master),https://byui.instructure.com/courses/47094/link_validator,15,completed
16992,Operating Systems I (Online Master),https://byui.instructure.com/courses/16992/link_validator,1,completed
3893,Operating Systems II (Online Master),https://byui.instructure.com/courses/3893/link_validator,37,completed
18800,Organizational Leadership (Online Master),https://byui.instructure.com/courses/18800/link_validator,29,completed
18624,Organizational Principles (Online Master),https://byui.instructure.com/courses/18624/link_validator,15,completed
898,Paleography (Online Master),https://byui.instructure.com/courses/898/link_validator,59,completed
20494,Parametric Mechanical CAD (Online Master),https://byui.instructure.com/courses/20494/link_validator,27,completed
35080,Parenting (Online Master),https://byui.instructure.com/courses/35080/link_validator,35,completed
34300,Parenting Skills (Online Block Master),https://byui.instructure.com/courses/34300/link_validator,10,completed
4742,Pathophysiology (Online Pilot),https://byui.instructure.com/courses/4742/link_validator,33,completed
18622,Pattern Making (Online Master),https://byui.instructure.com/courses/18622/link_validator,15,completed
20490,Personal Achievment (Online Master),https://byui.instructure.com/courses/20490/link_validator,16,completed
17462,Personal Finance (Online Master),https://byui.instructure.com/courses/17462/link_validator,16,completed
49572,Personal Health and Fitness (Online File Backup 03.19.19),https://byui.instructure.com/courses/49572/link_validator,18,completed
10974,Personal Health and Fitness (Online Master),https://byui.instructure.com/courses/10974/link_validator,17,completed
16996,Personalized Online Portfolio (Online Master),https://byui.instructure.com/courses/16996/link_validator,36,completed
46534,Persuasion (Online Master),https://byui.instructure.com/courses/46534/link_validator,20,completed
37352,Photography I (Online Master),https://byui.instructure.com/courses/37352/link_validator,16,completed
19234,Physical Geology (Online Master),https://byui.instructure.com/courses/19234/link_validator,47,completed
18802,Precalculus (Online Master),https://byui.instructure.com/courses/18802/link_validator,111,completed
16558,Preparation for Marriage (Online Master),https://byui.instructure.com/courses/16558/link_validator,21,completed
10141,Principles of Physics I (Online Master),https://byui.instructure.com/courses/10141/link_validator,43,completed
32524,Production and Operations Management (Online Master),https://byui.instructure.com/courses/32524/link_validator,17,completed
32536,Professional Presentation (Online Master),https://byui.instructure.com/courses/32536/link_validator,18,completed
12146,Program Planning/Implementation (Online Master),https://byui.instructure.com/courses/12146/link_validator,19,completed
34662,Project Management (Online Master),https://byui.instructure.com/courses/34662/link_validator,20,completed
32366,Project Management (Online Master),https://byui.instructure.com/courses/32366/link_validator,15,completed
16757,Public Speaking (Online Master),https://byui.instructure.com/courses/16757/link_validator,16,completed
11149,Purchasing & Supply Management (Online Master),https://byui.instructure.com/courses/11149/link_validator,28,completed
12953,Quality Management (Online Master),https://byui.instructure.com/courses/12953/link_validator,37,completed
11293,Race and Ethnic Relations (Online Master),https://byui.instructure.com/courses/11293/link_validator,18,completed
34592,Read in Hispanic Literature Advanced Speaker (Online Master),https://byui.instructure.com/courses/34592/link_validator,17,completed
36942,Real Estate and Financial Management (Online Master),https://byui.instructure.com/courses/36942/link_validator,14,completed
19228,Realize Vision (Online Block Master),https://byui.instructure.com/courses/19228/link_validator,10,completed
39262,Research Methodology Part 2 (Online Master),https://byui.instructure.com/courses/39262/link_validator,23,completed
39342,"Research Methodology, Part 1 (Online Master)",https://byui.instructure.com/courses/39342/link_validator,48,completed
11542,Research Methods (Online Master),https://byui.instructure.com/courses/11542/link_validator,34,completed
12150,Research Methods and Program Evaluation (Online Master),https://byui.instructure.com/courses/12150/link_validator,22,completed
